time,energy,tech,e_rate,t_rate,tech/tap,modules,research,event
29:57,20535,9,2008.2/s,61.0/s,2.0,solar_pane:60 orbital_re:44 fusion_gen:25 quantum_ha:4 mining_pro:32 orbital_dr:15,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:2,RESEARCH:offline_boost:lv2
30:00,2917436,88149,2008.2/s,61.0/s,2.0,solar_pane:60 orbital_re:44 fusion_gen:25 quantum_ha:4 mining_pro:32 orbital_dr:15,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:2,OFFLINE:2h:5760s_capped:+2891880e+87840t
30:00,2887330,64739,2008.2/s,61.0/s,2.0,solar_pane:60 orbital_re:44 fusion_gen:25 quantum_ha:5 mining_pro:32 orbital_dr:15,auto_tap:1 auto_tap_upg:2 nebula_boost:4 tech_boost:2 module_disco:3 offline_boos:2,RESEARCH:nebula_boost:lv4
30:00,2857284,6171,2408.0/s,61.0/s,2.0,solar_pane:60 orbital_re:44 fusion_gen:25 quantum_ha:5 mining_pro:33 orbital_dr:15,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:2 module_disco:3 offline_boos:2,RESEARCH:nebula_boost:lv5
30:15,54549,8699,4494.0/s,164.0/s,2.0,solar_pane:68 orbital_re:52 fusion_gen:32 quantum_ha:12 mining_pro:40 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:2 module_disco:3 offline_boos:2,
30:30,30300,12329,4537.8/s,164.0/s,2.0,solar_pane:68 orbital_re:52 fusion_gen:33 quantum_ha:12 mining_pro:40 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:2 module_disco:3 offline_boos:2,
30:45,4946,15959,4747.8/s,164.0/s,2.0,solar_pane:68 orbital_re:52 fusion_gen:33 quantum_ha:13 mining_pro:40 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:2 module_disco:3 offline_boos:2,
31:00,76163,19589,4747.8/s,164.0/s,2.0,solar_pane:68 orbital_re:52 fusion_gen:33 quantum_ha:13 mining_pro:40 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:2 module_disco:3 offline_boos:2,
31:15,53627,23236,4747.8/s,164.5/s,2.0,solar_pane:68 orbital_re:52 fusion_gen:33 quantum_ha:13 mining_pro:41 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:2 module_disco:3 offline_boos:2,
31:22,89235,54,4747.8/s,164.5/s,2.5,solar_pane:68 orbital_re:52 fusion_gen:33 quantum_ha:13 mining_pro:41 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,RESEARCH:tech_boost:lv3
31:30,30979,2039,4749.5/s,164.5/s,2.5,solar_pane:69 orbital_re:52 fusion_gen:33 quantum_ha:13 mining_pro:41 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
31:45,1904,5987,4758.2/s,164.5/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:33 quantum_ha:13 mining_pro:41 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
32:00,73278,9936,4758.2/s,164.5/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:33 quantum_ha:13 mining_pro:41 orbital_dr:23 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
32:15,40108,13920,4758.2/s,167.5/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:33 quantum_ha:13 mining_pro:41 orbital_dr:24 quantum_ex:5,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
32:30,5885,17949,4758.2/s,182.5/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:33 quantum_ha:13 mining_pro:41 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
32:45,77259,22205,4758.2/s,182.5/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:33 quantum_ha:13 mining_pro:41 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
33:00,43291,26461,4802.0/s,182.5/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:34 quantum_ha:13 mining_pro:41 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
33:15,7963,30718,5012.0/s,182.5/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:34 quantum_ha:14 mining_pro:41 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
33:30,83143,34974,5012.0/s,182.5/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:34 quantum_ha:14 mining_pro:41 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
33:45,50508,39248,5012.0/s,183.0/s,2.5,solar_pane:69 orbital_re:53 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
34:00,17737,43530,5013.8/s,183.0/s,2.5,solar_pane:70 orbital_re:53 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
34:15,92943,47813,5013.8/s,183.0/s,2.5,solar_pane:70 orbital_re:53 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:2,
34:22,16461,10,5022.5/s,183.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,RESEARCH:offline_boost:lv3
34:30,52874,2095,5022.5/s,183.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:24 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
34:45,7986,6384,5022.5/s,186.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:25 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
35:00,83323,10730,5022.5/s,186.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:25 quantum_ex:6,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
35:15,37225,15195,5022.5/s,201.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
35:30,112563,19785,5022.5/s,201.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:34 quantum_ha:14 mining_pro:42 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
35:45,66874,24375,5066.2/s,201.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:35 quantum_ha:14 mining_pro:42 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
36:00,19830,28965,5276.2/s,201.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:35 quantum_ha:15 mining_pro:42 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
36:15,98974,33555,5276.2/s,201.0/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:35 quantum_ha:15 mining_pro:42 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
36:30,54130,38163,5276.2/s,201.5/s,2.5,solar_pane:70 orbital_re:54 fusion_gen:35 quantum_ha:15 mining_pro:43 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
36:45,9127,42779,5278.0/s,201.5/s,2.5,solar_pane:71 orbital_re:54 fusion_gen:35 quantum_ha:15 mining_pro:43 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
37:00,88297,47395,5278.0/s,201.5/s,2.5,solar_pane:71 orbital_re:54 fusion_gen:35 quantum_ha:15 mining_pro:43 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
37:15,34851,52011,5286.8/s,201.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:35 quantum_ha:15 mining_pro:43 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
37:30,114152,56628,5286.8/s,201.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:35 quantum_ha:15 mining_pro:43 orbital_dr:25 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
37:45,55194,61288,5286.8/s,204.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:35 quantum_ha:15 mining_pro:43 orbital_dr:26 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
38:00,134495,65968,5286.8/s,204.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:35 quantum_ha:15 mining_pro:43 orbital_dr:26 quantum_ex:7,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
38:15,74145,70875,5286.8/s,219.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:35 quantum_ha:15 mining_pro:43 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
38:30,13722,75799,5330.5/s,219.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:36 quantum_ha:15 mining_pro:43 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
38:45,93679,80723,5330.5/s,219.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:36 quantum_ha:15 mining_pro:43 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
39:00,32446,85646,5540.5/s,219.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:36 quantum_ha:16 mining_pro:43 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
39:15,115553,90570,5540.5/s,219.5/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:36 quantum_ha:16 mining_pro:43 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
39:30,56075,95511,5540.5/s,220.0/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
39:45,139183,100461,5540.5/s,220.0/s,2.5,solar_pane:71 orbital_re:55 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
40:00,79542,105411,5542.2/s,220.0/s,2.5,solar_pane:72 orbital_re:55 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
40:15,10118,110361,5551.0/s,220.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
40:30,93383,115311,5551.0/s,220.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:26 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
40:45,17649,120274,5551.0/s,223.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:27 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
41:00,100914,125288,5551.0/s,223.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:27 quantum_ex:8,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
41:15,23581,130367,5551.0/s,238.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
41:30,106846,135624,5551.0/s,238.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:36 quantum_ha:16 mining_pro:44 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
41:45,29531,140882,5594.8/s,238.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:37 quantum_ha:16 mining_pro:44 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
42:00,113452,146139,5594.8/s,238.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:37 quantum_ha:16 mining_pro:44 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
42:15,34875,151397,5804.8/s,238.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:37 quantum_ha:17 mining_pro:44 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
42:30,121946,156654,5804.8/s,238.0/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:37 quantum_ha:17 mining_pro:44 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
42:45,45044,161925,5804.8/s,238.5/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
43:00,132116,167209,5804.8/s,238.5/s,2.5,solar_pane:72 orbital_re:56 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
43:15,55015,172493,5806.5/s,238.5/s,2.5,solar_pane:73 orbital_re:56 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
43:30,142112,177777,5806.5/s,238.5/s,2.5,solar_pane:73 orbital_re:56 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
43:45,53831,183060,5815.2/s,238.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
44:00,141060,188344,5815.2/s,238.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:27 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
44:15,45440,193661,5815.2/s,241.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:28 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
44:30,132669,199008,5815.2/s,241.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:28 quantum_ex:9,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
44:45,35209,204453,5815.2/s,256.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
45:00,122438,210045,5815.2/s,256.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:37 quantum_ha:17 mining_pro:45 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
45:15,24922,215636,5859.0/s,256.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:38 quantum_ha:17 mining_pro:45 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
45:30,112807,221227,5859.0/s,256.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:38 quantum_ha:17 mining_pro:45 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
45:45,12790,226818,6069.0/s,256.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:38 quantum_ha:18 mining_pro:45 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
46:00,103825,232410,6069.0/s,256.5/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:38 quantum_ha:18 mining_pro:45 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
46:15,6290,238003,6069.0/s,257.0/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
46:30,97325,243620,6069.0/s,257.0/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
46:45,188360,249238,6069.0/s,257.0/s,2.5,solar_pane:73 orbital_re:57 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
47:00,90604,254855,6070.8/s,257.0/s,2.5,solar_pane:74 orbital_re:57 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
47:15,181666,260473,6070.8/s,257.0/s,2.5,solar_pane:74 orbital_re:57 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
47:30,71049,266090,6079.5/s,257.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
47:45,162242,271708,6079.5/s,257.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:28 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
48:00,43159,277355,6079.5/s,260.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:29 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
48:15,134351,283036,6079.5/s,260.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:29 quantum_ex:10,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
48:30,13152,288750,6079.5/s,275.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
48:45,104344,294675,6079.5/s,275.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
49:00,195537,300600,6079.5/s,275.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:38 quantum_ha:18 mining_pro:46 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
49:15,74584,306525,6123.2/s,275.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:39 quantum_ha:18 mining_pro:46 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
49:30,166432,312450,6123.2/s,275.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:39 quantum_ha:18 mining_pro:46 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
49:45,43128,318375,6333.2/s,275.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:39 quantum_ha:19 mining_pro:46 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
50:00,138127,324300,6333.2/s,275.0/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:39 quantum_ha:19 mining_pro:46 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
50:15,16271,330229,6333.2/s,275.5/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
50:30,111270,336181,6333.2/s,275.5/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
50:45,206269,342132,6333.2/s,275.5/s,2.5,solar_pane:74 orbital_re:58 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
51:00,84151,348083,6335.0/s,275.5/s,2.5,solar_pane:75 orbital_re:58 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
51:15,179176,354034,6335.0/s,275.5/s,2.5,solar_pane:75 orbital_re:58 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
51:30,42213,359986,6343.8/s,275.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
51:45,137369,365937,6343.8/s,275.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
52:00,232525,371888,6343.8/s,275.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:29 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
52:15,85865,377897,6343.8/s,278.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:30 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
52:30,181021,383912,6343.8/s,278.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:30 quantum_ex:11,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
52:45,31927,390008,6343.8/s,293.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
53:00,127083,396267,6343.8/s,293.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
53:15,222239,402526,6343.8/s,293.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:39 quantum_ha:19 mining_pro:47 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
